Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
3166,Jorge Shank Rone,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;English;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Medicine;Network Security;Octave;Orchestra;Plumbing;Python;Server Maintenance;Soldering;Translation;Unix;Violin;Windows;Writing;iOS,None,23,941403930
6075,Lettie Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Esperanto;Git;Guitar;Japanese;Korean;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Translation;iOS,None,19,992759237
14445,Jose Shaunte Derek,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Git;Graphical Design;Guitar;Java;Lua;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Soldering;Spanish;Translation;Violin;Windows;iOS,None,27,863357241
15909,Lettie Kendra,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Chinese;Component-level Repair;Git;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Windows,None,21,112110122
19887,Ngoc Butz,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Component-level Repair;Drums;English;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Orchestra;Police;Portuguese;Python;Soldering;Spanish;Translation;Unix;Windows;Writing,None,26,672407063
21808,Kleiner Margherita Eccles Simon,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Military;Orchestra;Plumbing;Police;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Writing,None,19,954219268
22061,Luis Kerney Degen Lettie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;English;Esperanto;Git;Japanese;Java;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Objective C;Octave;Orchestra;Plumbing;Python;Reading;Soldering;Spanish;Speaking;Translation;Windows;iOS,None,24,401260037
25713,Kathie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Drums;English;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Medicine;Objective C;Orchestra;PR;Plumbing;Police;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;iOS,None,24,738411589
26130,Sleeper Buss Buss Margherita,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;English;Git;Graphical Design;Guitar;Japanese;Java;Korean;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Plumbing;Reading;Server Maintenance;Spanish;Speaking;Unix;Windows;Writing;iOS,None,26,081789065
26627,Margy,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;Esperanto;Git;Graphical Design;Japanese;Journalism;Lua;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Police;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Writing;iOS,None,25,141731814
27070,Sherlene Ezell Derek Derek,Architecture;BSD;Ballet;Bash;Bass;C;C++;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Portuguese;Speaking;Translation;Violin;Writing;iOS,None,24,106286774
30380,Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Korean;Linux;MIPS Assembly;Network Security;Orchestra;Police;Portuguese;Python;Reading;Soldering;Spanish;Translation;Unix;Violin;Writing,None,23,514324016
33797,Eccles Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Lua;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;Plumbing;Police;Reading;Spanish;Translation;Violin;Writing;iOS,None,19,155951299
35170,Rui Jacox Martim,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Guitar;Japanese;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Speaking;Translation;Violin;Windows;Writing;iOS,None,21,792953409
36143,Mabon,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Drums;English;Git;Korean;Linux;Lua;MatLab;Mathematics;Military;Network Security;Octave;Orchestra;PR;Portuguese;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,None,22,315198902
36458,Wolski Mabon,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Git;Graphical Design;Java;Journalism;Lua;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Windows;iOS,None,23,812893964
36840,Afonso Jennell,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MatLab;Medicine;Military;Objective C;Octave;Orchestra;PR;Police;Portuguese;Reading;Translation;Violin;Writing,None,25,579094312
37626,Armagost Tegan Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;English;Esperanto;Git;Guitar;Java;Journalism;Korean;Linux;Lua;Mathematics;Military;Network Security;Octave;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Translation;Unix;Violin;Writing,None,20,955739549
49430,Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MatLab;Medicine;Network Security;Octave;Orchestra;PR;Police;Python;Reading;Server Maintenance;Spanish;Translation;Windows,None,21,339380860
51956,Aronson Degen Afonso Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Medicine;Network Security;Orchestra;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Spanish;Speaking;Translation;Unix;Windows;Writing,None,23,670527711
56407,Mabon Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Component-level Repair;Esperanto;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Speaking;Unix;iOS,None,20,386322592
56703,Evalyn Erick Ammerman,Architecture;BSD;Ballet;Bash;Bass;C++;Chinese;Component-level Repair;Esperanto;Git;Graphical Design;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Medicine;Military;Objective C;Orchestra;PR;Police;Portuguese;Soldering;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,None,21,197644286
58917,Jose Renee Rui,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Java;Linux;Lua;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Server Maintenance;Soldering;Speaking;Unix;Violin;Writing;iOS,None,25,866467731
59139,Alexandre Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Military;Objective C;PR;Plumbing;Police;Python;Server Maintenance;Soldering;Speaking;Windows;Writing,None,26,246944403
60306,Lettie,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;MIPS Assembly;Medicine;Military;Network Security;Objective C;PR;Python;Reading;Server Maintenance;Speaking;Translation;Violin;Writing;iOS,None,25,333161089
60402,Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;English;Esperanto;Git;Graphical Design;Japanese;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Spanish;Speaking;Unix;Windows,None,21,848423436
62160,Risch Duplantis,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;Esperanto;Git;Guitar;Japanese;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Plumbing;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Windows;iOS,None,25,255713793
62473,Francesca,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Component-level Repair;Drums;English;Git;Graphical Design;Japanese;Korean;Linux;MIPS Assembly;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix,None,26,772115866
62868,Sleeper Buss,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Korean;Linux;Lua;MatLab;Medicine;Network Security;Objective C;Octave;Orchestra;Police;Portuguese;Python;Server Maintenance;Translation;Unix;Violin;Windows;iOS,None,25,781498246
63039,Eccles,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Octave;Police;Portuguese;Python;Reading;Spanish;Speaking;Unix;Windows;Writing,None,21,231194974
63259,Evalyn Aronson Mabon Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;English;Esperanto;Git;Graphical Design;Journalism;Linux;Lua;MatLab;Medicine;Military;Objective C;Plumbing;Portuguese;Python;Reading;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,None,26,883104988
69413,Derek Duplantis Matos Rui,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Git;Java;Korean;Linux;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Python;Reading;Soldering;Spanish;Speaking;Violin;Windows,None,19,925868419
69999,Sage,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;Drums;Git;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Octave;PR;Plumbing;Police;Portuguese;Reading;Unix;Violin;Windows;Writing;iOS,None,21,925072466
70935,Mash Loux,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Linux;Lua;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;Police;Portuguese;Python;Server Maintenance;Soldering;Speaking;Unix;Windows;Writing,None,22,533042214
71773,Whitney Sapien,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;MatLab;Mathematics;Military;Network Security;Orchestra;Plumbing;Police;Python;Server Maintenance;Soldering;Speaking;Translation;Windows,None,23,526983519
72544,Sapien,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;English;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Military;Network Security;Octave;Police;Portuguese;Python;Spanish;Speaking;Translation;Unix;Violin;Writing,None,24,092468377
75933,Margy Mabon Kleiner Jose,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;Medicine;Network Security;Objective C;Octave;Orchestra;Plumbing;Python;Reading;Spanish;Speaking;Violin;Windows;Writing,None,22,932692364
76060,Boris Jennell,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C++;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Korean;MatLab;Mathematics;Military;Network Security;Octave;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Writing,None,20,114815281
77003,Ammerman Mario Simon Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;English;Esperanto;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Military;Objective C;Octave;Orchestra;Plumbing;Portuguese;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing;iOS,None,24,633998560
77008,Duplantis Arnette,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Java;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Spanish;Speaking;Translation;Violin;Windows,None,21,239459100
78320,Sage,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Journalism;Linux;Lua;MatLab;Medicine;Network Security;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Soldering;Unix;Violin;Windows;Writing,None,22,239654640
78427,Domingo Eccles Kari Margy,Architecture;BSD;Ballet;Bash;Bass;Biology;Chinese;Component-level Repair;Drums;English;Graphical Design;Guitar;Java;Korean;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Octave;Plumbing;Police;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Writing;iOS,None,26,031199157
81669,Jorge Loux Kendra,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Esperanto;Git;Guitar;Japanese;Java;Korean;Linux;MIPS Assembly;Medicine;Military;Network Security;Octave;PR;Plumbing;Python;Reading;Soldering;Spanish;Speaking;Translation;Unix;Violin;iOS,None,24,868534434
82294,Shank Rone Aronson Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;Police;Reading;Soldering;Speaking;Unix;iOS,None,23,760638547
83761,Simon,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Journalism;Linux;Lua;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Server Maintenance;Speaking;Violin;Windows;Writing;iOS,None,21,369588214
86977,Ngoc Mabon Jorge Armagost,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;Esperanto;Guitar;Korean;Linux;Lua;MIPS Assembly;Medicine;Military;Network Security;Objective C;PR;Plumbing;Police;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Windows;Writing;iOS,None,20,091211773
91054,Matos Aronson Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Component-level Repair;Drums;Git;Graphical Design;Japanese;Java;Korean;MIPS Assembly;MatLab;Military;Network Security;Orchestra;PR;Plumbing;Police;Server Maintenance;Spanish;Speaking;Translation;Violin;Windows;Writing;iOS,None,20,990426490
92102,Deidre Kendra,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;English;Esperanto;Git;Graphical Design;Guitar;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Octave;Orchestra;PR;Police;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Writing;iOS,None,22,126842817
96413,Tegan Evalyn,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Component-level Repair;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Objective C;Octave;Orchestra;PR;Python;Reading;Spanish;Speaking;Translation;Unix;Violin;Writing,None,22,216514275
97891,Ngoc Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Drums;Graphical Design;Japanese;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Windows;Writing;iOS,None,23,217126118
696,Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Japanese;Journalism;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Speaking;Translation;Unix;Windows;Writing;iOS,Doctorate,21,446299147
2890,Whitney Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Git;Graphical Design;Japanese;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Plumbing;Python;Server Maintenance;Spanish;Speaking;Translation;Violin;Windows;iOS,Doctorate,21,494332340
3739,Eccles Mario,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Git;Graphical Design;Guitar;Korean;Linux;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Python;Reading;Server Maintenance;Soldering;Translation;Violin,Doctorate,22,332394287
4091,Butz Domingo Jose Kendra,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;PR;Python;Reading;Server Maintenance;Soldering;Speaking;Windows;iOS,Doctorate,23,359526655
6254,Jorge Deidre Francesca Boris,Architecture;BSD;Ballet;Bash;Bass;C;C++;Component-level Repair;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;Korean;Lua;Medicine;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Unix;Windows;iOS,Doctorate,25,322634274
8797,Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Drums;English;Graphical Design;Guitar;Java;Journalism;Korean;Lua;MatLab;Mathematics;Medicine;Military;Octave;PR;Plumbing;Portuguese;Reading;Spanish;Translation;Unix;Violin;Windows,Doctorate,23,059984363
11513,Margy Margy Sowards Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Component-level Repair;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;Medicine;Network Security;Orchestra;PR;Plumbing;Police;Portuguese;Server Maintenance;Soldering;Spanish;Speaking;Unix;Windows;Writing;iOS,Doctorate,21,970293107
11657,Sleeper Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Drums;English;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Octave;Orchestra;PR;Police;Portuguese;Python;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,22,391433549
12291,Kendra Driver Kleiner Tegan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Journalism;MatLab;Mathematics;Medicine;Military;Network Security;Orchestra;PR;Plumbing;Server Maintenance;Soldering;Spanish;Speaking;Unix;Windows;Writing,Doctorate,26,477561188
17820,Kathie,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Guitar;Java;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Objective C;Orchestra;Plumbing;Police;Portuguese;Reading;Spanish;Speaking;Violin;Windows;Writing,Doctorate,24,994217216
20035,Reda Derek,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Orchestra;PR;Police;Soldering;Translation;Unix;Violin;Windows;Writing,Doctorate,25,370944517
